Id,Prediction
198,4014290.91
199,6517671.88
200,4959614.51
201,4431156.21
202,4989595.89
203,6738176.04
204,5198928.3
205,7531847.97
206,5623185.8
207,5286339.27
208,5838442.21
209,4578471.06
210,5280176.68
211,6252120.71
212,4330951.27
213,4333526.18
214,6203508.48
215,2950134.37
216,5756722.18
217,6039265.84
218,4869972.35
219,3810373.87
220,6667923.18
221,5357022.49
222,5925358.47
223,4914570.17
224,6192653.55
225,5459604.47
226,3815679.54
227,7207596.43
228,4037042.77
229,5797348.88
230,5144193.9
231,6693900.53
232,6661005.34
233,4672291.39
234,4488115.55
235,6127268.16
236,5379278.46
237,4190882.03
238,4554551.54
239,5647367.12
240,5121211.2
241,5064423.58
242,4511217.73
243,5348679.34
244,5534440.36
245,5254955.19
246,4792019.83
247,5533435.12
248,5073060.58
249,5211633.03
250,3592048.16
251,5077393.95
252,5902247.56
253,5026486.09
254,5409031.82
255,4469170.44
256,5319322.64
257,6149898.53
258,4659019.33
259,4668932.49
260,5251094.21
261,6822000.96
262,6641208.9
263,5210479.01
264,2779954.02
265,5688224.51
266,5372108.99
267,7456731.27
268,6016217.13
269,4956924.89
270,4837649.85
271,3759143.84
272,4980818.19
273,5325196.7
274,4728848.02
275,6046456.91
276,6767470.5
277,6898017.6
278,5421395.65
279,4888521.06
280,5289417.76
281,5206578.46
282,4286526.54
283,4578240.34
284,5684337.0
285,3547967.69
286,5339227.35
287,5382640.69
288,5468777.1
289,4486326.79
290,5096443.45
291,5782732.52
292,4208915.95
293,5348303.28
294,4256875.92
295,6425250.03
296,6307898.8
297,7000025.03
298,7965473.69
299,5191569.65
300,5317098.56
301,6223093.98
302,6569046.86
303,7390738.75
304,4978120.34
305,5123533.11
306,5502281.56
307,5946211.67
308,3007511.47
309,4939661.43
310,5253502.45
311,4503928.93
312,3890997.22
313,5271194.2
314,4050379.03
315,4039999.1
316,3131425.62
317,4703296.82
318,6184918.26
319,4351169.48
320,4391061.1
321,5025518.39
322,4899840.23
323,7388811.81
324,4965724.42
325,4498055.89
326,5324750.97
327,5149099.89
328,4973486.59
329,6168315.78
330,6921620.01
331,7165789.01
332,5213342.22
333,6973724.47
334,5760464.84
335,5364531.56
336,4122045.73
337,6327788.75
338,5432380.05
339,4061423.16
340,5920414.97
341,6205030.44
342,5417695.45
343,5602423.45
344,6956817.01
345,4966661.16
346,4633790.01
347,5939602.88
348,3603255.96
349,6413127.5
350,4889992.29
351,7839410.14
352,5917886.12
353,4141692.91
354,4729769.19
355,5109654.0
356,6389852.68
357,5588402.57
358,6000201.18
359,5260536.66
360,5582717.2
361,6476000.03
362,5065340.07
363,5857289.75
364,8779464.29
365,4419921.52
366,3696919.53
367,4691296.15
368,4528548.8
369,6438714.76
370,5252251.32
371,5271162.07
372,7031146.5
373,6366124.6
374,4105573.21
375,5803407.05
376,4566452.88
377,5221296.95
378,6728933.34
379,5378361.35
380,6185112.8
381,4767785.04
382,4449370.44
383,6167852.41
384,4316916.43
385,5716946.22
386,4216190.37
387,5328922.07
388,5670092.19
389,5051898.71
390,6506646.28
391,4192147.12
392,4202590.27
393,7097266.31
394,6686087.68
395,3445840.86
396,5868993.74
397,6570679.43
398,7612810.96
399,6176690.68
400,4404294.7
401,5129040.13
402,4084093.45
403,7343094.66
404,4480217.07
405,5038397.35
406,5296846.83
407,4946416.9
408,3506904.23
409,4903423.92
410,4472428.94
411,4188832.41
412,4985267.02
413,6081969.09
414,5795167.85
415,4208670.83
416,5967785.49
417,3475186.04
418,5054087.91
419,4300912.06
420,4995663.75
421,5152699.05
422,6776690.18
423,4552288.65
424,5753974.04
425,5460046.26
426,5156717.56
427,4496376.9
428,5368725.55
429,4101436.16
430,4740129.12
431,4811498.39
432,3332830.66
433,4948490.1
434,4194166.57
435,5592600.17
436,4976281.3
437,4052383.37
438,3783728.0
439,6275271.64
440,5474622.8
441,5699051.99
442,5597247.72
443,6960660.94
444,5274881.16
445,7846222.11
446,5841178.4
447,5327770.06
448,5827340.19
449,10357284.5
450,5642067.57
451,4500810.04
452,4364877.08
453,5454141.95
454,5089026.53
455,5195716.04
456,3831273.62
457,4818905.89
458,4743044.89
459,4177014.93
460,5705052.21
461,5260620.99
462,5594322.64
463,4004322.77
464,5605459.28
465,4919248.82
466,5735913.39
467,4282104.3
468,4968665.31
469,5441414.06
470,4478297.96
471,5582959.71
472,4509000.93
473,5207394.36
474,5534783.95
475,4904089.95
476,4583098.5
477,6141963.54
478,4906705.64
479,8372254.62
480,4315098.11
481,9235005.81
482,4533933.64
483,6033257.08
484,5651299.88
485,3734862.33
486,5162972.65
487,7798582.65
488,5608354.5
489,4884122.0
490,5890738.9
491,4265601.2
492,5562131.76
493,5775517.14
494,5127758.03
495,5256462.28
496,5889664.72
497,4724008.15
498,4797727.37
499,5438818.16
500,5083489.94
501,3510582.06
502,4862644.51
503,6208094.14
504,4805374.49
505,4696584.3
506,4224196.04
507,5671067.9
508,4561402.74
509,5329117.84
510,6781550.42
511,5090770.41
512,3523994.14
513,6005295.79
514,4356509.92
515,3512190.5
516,4009270.42
517,5214585.56
518,4667078.95
519,5637296.5
520,4497184.96
521,7961537.36
522,5852149.8
523,6560823.28
524,5296417.24
525,5710538.49
526,6530330.97
527,5264260.86
528,7139736.16
529,5308919.8
530,4616647.47
531,5017311.25
532,5017790.25
533,4306867.22
534,6101557.35
535,4522526.97
536,5135417.96
537,4268392.73
538,5027703.31
539,5508447.53
540,5445783.45
541,3963572.94
542,4715708.0
543,5406342.81
544,5187753.55
545,5368749.89
546,4064654.42
547,4697571.21
548,4452357.66
549,4725578.1
550,5078866.23
551,5556021.83
552,5521153.57
553,5492818.41
554,4962794.26
555,5064135.16
556,4489131.37
557,6489377.28
558,4821295.93
559,5059998.82
560,5537874.09
561,6157242.46
562,3439474.94
563,5268773.36
564,4323098.75
565,5328659.3
566,4288263.52
567,6574499.84
568,5231098.33
569,4210391.07
570,7509143.28
571,6527373.23
572,4428695.96
573,6206704.83
574,4732370.49
575,4925939.68
576,10163945.34
577,5045433.54
578,4670330.3
579,5354106.22
580,4596134.86
581,5533579.81
582,5969781.95
583,5048467.91
584,5097166.41
585,6789479.19
586,4727118.59
587,4852852.21
588,8187448.78
589,5617026.16
590,4466234.29
591,4777076.1
592,4548849.91
593,3393163.72
594,4502798.68
595,4491142.46
596,4516338.75
597,4412853.74
598,5276641.33
599,6299341.6
600,7473343.47
601,6146962.96
602,6022188.26
603,3126028.51
604,3565772.69
605,4343865.75
606,3724242.97
607,4550483.73
608,3882793.46
609,6456716.66
610,6257251.11
611,2996087.04
612,6474005.07
613,5170154.7
614,5777614.94
615,3749133.58
616,5138666.8
617,6620977.26
618,6318737.94
619,5251775.77
620,4842730.33
621,10570164.97
622,5830499.56
623,6441642.25
624,2909421.28
625,5906534.42
626,6393927.84
627,5723091.64
628,5188181.59
629,4853415.72
630,6251694.05
631,6460241.9
632,6239493.6
633,5489486.36
634,3457496.65
635,4206345.45
636,5499387.56
637,4787178.69
638,4630887.56
639,5318753.06
640,5840686.56
641,6433981.66
642,3918539.73
643,6518877.47
644,6339418.16
645,4289788.48
646,6110613.46
647,4669136.48
648,4063595.97
649,4295925.9
650,3894454.02
651,6219465.32
652,7619909.1
653,5916289.8
654,4780671.62
655,5306741.07
656,4741199.99
657,5433885.5
658,6129000.17
659,4782476.93
660,7455410.39
661,6649749.93
662,5199752.78
663,5297125.46
664,4833556.67
665,4072791.71
666,6418797.47
667,4362490.77
668,5142294.25
669,5231765.32
670,6237905.47
671,6165697.4
672,4096622.54
673,5427793.06
674,5242623.76
675,3590825.88
676,4665866.05
677,4206937.73
678,4630812.5
679,6338579.0
680,4178069.1
681,4980579.34
682,4319915.04
683,5360126.93
684,5359954.49
685,5487549.13
686,4193848.73
687,3864309.05
688,5746852.1
689,4715710.43
690,5220267.67
691,4863499.51
692,4100051.05
693,4034201.7
694,4540560.91
695,4521313.46
696,5204284.41
697,5544619.43
698,7264637.75
699,3828617.85
700,6701769.73
701,9371813.48
702,4830070.05
703,5498688.21
704,6117503.29
705,7611549.57
706,6527306.75
707,5081128.62
708,5568642.37
709,5158213.4
710,5368792.91
711,7786910.54
712,4901624.7
713,4860946.41
714,5224787.3
715,5815870.77
716,4576840.83
717,6199859.64
718,5567726.52
719,6517541.87
720,5305148.8
721,6906959.08
722,5335048.73
723,3369984.56
724,5209601.25
725,4997953.36
726,3415600.31
727,4495207.75
728,4861313.1
729,3979387.99
730,4797993.51
731,5077074.93
732,4730869.25
733,10407961.61
734,4597568.39
735,4817509.41
736,3636810.0
737,5057595.75
738,4131749.78
739,4505563.38
740,5342502.1
741,5302075.62
742,5321634.34
743,5568418.34
744,5768242.51
745,6434160.05
746,4180604.82
747,5970160.25
748,5426427.14
749,4968266.48
750,5791176.37
751,4379411.34
752,4802808.68
753,2841943.4
754,4297263.17
755,4939634.68
756,4830696.91
757,5327711.73
758,4507388.67
759,6441720.83
760,4549219.28
761,5136138.29
762,4306126.13
763,4745037.75
764,6510414.44
765,7611389.95
766,5013213.02
767,4256463.91
768,6544012.21
769,5495730.27
770,4695407.23
771,5344321.99
772,4955592.35
773,5180235.17
774,4825195.16
775,5390243.07
776,4766871.07
777,5173296.09
778,5028868.69
779,4992131.73
780,3606196.33
781,5545493.67
782,5811660.01
783,4314087.12
784,8132602.51
785,4214842.23
786,6197579.45
787,5803398.27
788,5655860.09
789,5256065.6
790,4270606.89
791,6640946.67
792,4428167.84
793,3762093.6
794,4649287.93
795,5612253.58
796,3296489.28
797,4189511.71
798,4692382.75
799,6531155.58
800,5251836.29
801,8820848.04
802,5595913.64
803,4449147.16
804,5617183.63
805,4703898.26
806,5519162.79
807,5216329.72
808,4646214.16
809,2912640.56
810,6041780.07
811,5163354.62
812,6411885.98
813,5703180.11
814,3594161.36
815,5239055.5
816,5005243.76
817,4010009.94
818,4558237.12
819,3446456.16
820,5477100.89
821,5693677.5
822,5371615.55
823,5463485.51
824,5187898.04
825,5275251.86
826,5928285.24
827,3320520.92
828,6132412.86
829,4839953.78
830,5742288.1
831,5810152.32
832,8003490.73
833,5557890.29
834,6036075.08
835,4133804.82
836,3190405.93
837,5322005.48
838,5354453.78
839,3119924.1
840,4689797.27
841,4484070.34
842,6429322.6
843,5253509.34
844,5314830.07
845,5189703.27
846,5898783.67
847,5094247.0
848,4278901.78
849,4294720.87
850,4464025.29
851,4857457.08
852,7682515.33
853,4014938.31
854,4184757.16
855,4634948.29
856,5274406.93
857,5152615.16
858,4396712.83
859,6277585.67
860,5278580.56
861,6141403.21
862,4394537.65
863,5868592.42
864,6681623.7
865,8350116.91
866,6286557.26
867,3667006.95
868,5467171.73
869,5137491.57
870,3007459.42
871,5760275.04
872,6097921.44
873,5382280.7
874,5341312.41
875,3470560.96
876,4170292.63
877,5098329.8
878,4437956.68
879,5259748.7
880,4381937.29
881,4564810.31
882,5574044.93
883,4848625.49
884,5121923.14
885,5756444.89
886,4661454.65
887,5863993.92
888,4086286.71
889,6111876.28
890,4133884.49
891,5237431.62
892,6371962.72
893,4574581.23
894,5961533.11
895,4738073.41
896,4812009.85
897,5017338.19
898,5506263.35
899,6246769.87
900,4587924.01
901,6590935.97
902,5282697.55
903,5817725.93
904,3548843.46
905,5597193.95
906,6487605.79
907,4817116.98
908,5486036.44
909,4814818.32
910,5251866.66
911,5446901.64
912,4877491.29
913,4412754.21
914,6321166.39
915,5571105.46
916,2745986.0
917,7204078.22
918,4276570.48
919,4815616.02
920,4820210.05
921,3997738.4
922,5688742.8
923,5090204.56
924,6058137.59
925,7566282.95
926,5958738.14
927,4303268.17
928,6808351.34
929,4621841.54
930,4838770.08
931,3555950.5
932,5303354.43
933,6464497.79
934,5017463.38
935,4637190.9
936,3606743.14
937,4935169.43
938,4494092.52
939,7057849.91
940,5446143.93
941,4979664.14
942,4656972.57
943,6522129.69
944,8228042.68
945,2998185.59
946,6060419.39
947,5326652.9
948,5511063.54
949,4104108.74
950,5973015.41
951,4888187.12
952,4362207.98
953,4991459.28
954,6529727.01
955,5524433.31
956,5370986.65
957,8477036.9
958,5173817.2
959,5250510.63
960,5217708.89
961,5248702.2
962,5394156.95
963,5708961.26
964,6882911.75
965,3927519.57
966,6158695.83
967,5736259.84
968,4485776.2
969,3805461.76
970,4521467.9
971,4784427.38
972,3997045.37
973,4203216.41
974,4904079.08
975,4324203.66
976,3393067.81
977,5572932.7
978,4632386.74
979,6911845.16
980,5377731.53
981,2841784.68
982,5121275.22
983,6800349.01
984,11941158.86
985,4947911.85
986,3694213.72
987,5785970.15
988,5916855.13
989,4880507.1
990,8123876.63
991,3160639.12
992,8295486.38
993,5886795.16
994,7494353.17
995,4259788.08
996,5250038.89
997,5987656.31
998,4986561.13
999,5932496.33
1000,5628788.93
1001,8609712.82
1002,4507626.32
1003,6272260.7
1004,5962625.51
1005,5152322.76
1006,5159255.18
1007,5305597.05
1008,3369134.91
1009,4429393.25
1010,4847267.29
1011,6951122.46
1012,4642274.1
1013,5069262.88
1014,5847468.24
1015,5758875.33
1016,5998994.01
1017,5907059.48
1018,4802845.33
1019,5400637.19
1020,5324648.99
1021,4980230.48
1022,5550048.75
1023,3919646.36
1024,5308463.01
1025,5084950.42
1026,5494314.43
1027,5395110.63
1028,5714689.88
1029,4473479.63
1030,6845067.74
1031,4508856.13
1032,3607494.61
1033,7213197.77
1034,5018692.14
1035,4567079.87
1036,5238587.47
1037,4933743.46
1038,6247618.84
1039,7532779.78
1040,5176047.12
1041,4289614.41
1042,3088171.86
1043,5643350.24
1044,5880583.26
1045,5660698.05
1046,5600229.2
1047,5753198.71
1048,5724267.03
1049,5711608.63
1050,5652128.88
1051,4533588.12
1052,4956881.07
1053,4132526.76
1054,7330751.07
1055,3507983.43
1056,5729773.78
1057,6613384.8
1058,3404417.17
1059,5083188.55
1060,5174914.59
1061,5162260.68
1062,5532642.55
1063,6302860.7
1064,5369443.59
1065,4927443.4
1066,6941543.67
1067,5552838.98
1068,5470361.19
1069,5480719.93
1070,5404159.06
1071,4656914.72
1072,5372529.92
1073,6745420.59
1074,6935236.27
1075,4282946.55
1076,5523488.45
1077,4405034.44
1078,4127779.72
1079,5103549.83
1080,4604760.77
1081,4970141.45
1082,4736320.67
1083,6511834.41
1084,4517539.57
1085,2985972.81
1086,5654467.33
1087,4661269.41
1088,5016640.6
1089,4599796.2
1090,5593219.09
1091,4644931.37
1092,5731544.18
1093,5729768.15
1094,5643484.39
1095,5027421.3
1096,3064271.58
1097,4925735.56
1098,3614241.07
1099,5581615.02
1100,4814633.54
1101,5838466.42
1102,5032654.61
1103,5141153.61
1104,5411091.25
1105,5896697.84
1106,4845269.94
1107,5419302.64
1108,5195972.8
1109,5583884.21
1110,5632148.8
1111,6815497.97
1112,4607532.67
1113,3997018.58
1114,4736690.4
1115,3282296.15
1116,4504912.49
1117,5846587.04
1118,6379090.33
1119,4610065.46
1120,5412916.28
1121,3052109.52
1122,4851400.69
1123,6765070.12
1124,4239203.57
1125,5187504.05
1126,5129742.68
1127,3891974.43
1128,5795156.71
1129,4874374.75
1130,4885279.76
1131,6306051.01
1132,5867078.4
1133,4252046.59
1134,5480200.3
1135,3994818.68
1136,5591460.77
1137,3630190.5
1138,6233249.36
1139,6142156.53
1140,9607062.36
1141,5119246.53
1142,5352897.1
1143,4972012.55
1144,3664958.29
1145,6216208.72
1146,5379718.58
1147,8006238.59
1148,5069253.79
1149,7467051.82
1150,4888963.81
1151,2839053.57
1152,4407258.69
1153,5736732.28
1154,5430141.37
1155,4546730.07
1156,4555654.94
1157,5459989.41
1158,5874899.4
1159,4622747.08
1160,5802923.42
1161,5491031.34
1162,5166450.94
1163,4654028.32
1164,5209590.71
1165,6268301.65
1166,5585207.6
1167,6498870.52
1168,3735832.61
1169,5918513.26
1170,4884620.13
1171,4211273.32
1172,2967198.6
1173,5462131.61
1174,4297263.17
1175,5024528.79
1176,6778680.39
1177,5372724.71
1178,5397838.15
1179,6017246.18
1180,5511436.12
1181,5539549.99
1182,6253023.44
1183,3506866.11
1184,4444546.0
1185,4278178.95
1186,5443339.73
1187,3788482.07
1188,7302354.24
1189,5333344.85
1190,5523568.9
1191,7559014.33
1192,4739540.75
1193,4229842.18
1194,6694476.43
1195,5946282.01
1196,4562536.24
1197,4238500.87
1198,4858512.44
1199,5489304.73
1200,11458800.05
1201,5927609.48
1202,4276332.2
1203,4458873.0
1204,3982496.22
1205,3427149.65
1206,5524812.84
1207,5066402.23
1208,4947520.43
1209,5189092.97
1210,4461007.16
1211,7148837.4
1212,4807291.62
1213,5519304.0
1214,6176597.65
1215,4286063.63
1216,5485685.57
1217,4288671.25
1218,4357786.36
1219,5305036.7
1220,4665781.99
1221,5535955.88
1222,6311177.59
1223,5979645.35
1224,5902672.55
1225,6180865.14
1226,4693751.65
1227,7836849.13
1228,4755783.66
1229,5245825.91
1230,4952365.49
1231,6268753.18
1232,3970509.18
1233,6521373.59
1234,5212740.56
1235,4625540.82
1236,4448328.27
1237,3996073.2
1238,5119378.28
1239,5952528.44
1240,4600875.56
1241,4934582.13
1242,5996609.21
1243,6451759.85
1244,5589701.89
1245,4351986.52
1246,4565307.23
1247,5194741.33
1248,3238804.06
1249,5952005.84
1250,5075364.6
1251,4754957.09
1252,4204695.37
1253,5514784.88
1254,5307339.83
1255,4765954.21
1256,5551624.88
1257,4435204.88
1258,6567798.52
1259,4710414.34
1260,5190718.87
1261,6881972.29
1262,5232651.66
1263,3956605.07
1264,5586438.32
1265,4451538.02
1266,4384961.77
1267,6763097.97
1268,4017900.83
1269,5279784.76
1270,4612714.87
1271,5175220.23
1272,5209406.13
1273,3951058.62
1274,4439937.63
1275,6372366.95
1276,3685763.16
1277,4108427.04
1278,6310414.49
1279,4297263.17
1280,4931588.81
1281,5500339.25
1282,5256928.66
1283,3442979.28
1284,5530213.66
1285,5821001.17
1286,3086068.3
1287,4748994.62
1288,4479460.62
1289,3452417.48
1290,4280742.67
1291,4990257.82
1292,9471471.24
1293,6315277.24
1294,6525958.28
1295,5376780.4
1296,6419828.31
1297,5271414.32
1298,4335066.59
1299,4854716.79
1300,5158531.19
1301,4377697.1
1302,5018439.89
1303,5695226.37
1304,6939549.3
1305,5358177.03
1306,4823209.18
1307,6079852.83
1308,8900674.78
1309,4482614.2
1310,5827039.78
1311,5404236.83
1312,4410819.22
1313,5118276.55
1314,4492745.33
1315,5207581.0
1316,5460677.7
1317,5840800.9
1318,5278601.17
1319,5602982.48
1320,6231534.77
1321,5231643.55
1322,5894619.56
1323,4451963.33
1324,6436463.19
1325,4070231.24
1326,4538648.58
1327,5699096.02
1328,5624161.28
1329,5489950.7
1330,6644861.39
1331,4543115.39
1332,5604589.68
1333,4162723.54
1334,4662840.14
1335,4058401.1
1336,3482930.04
1337,5245101.09
1338,3601074.58
1339,3535727.61
1340,4836876.66
1341,6026154.93
1342,4625211.1
1343,2871111.21
1344,12131682.51
1345,3661618.57
1346,5485356.4
1347,4357424.44
1348,5419218.19
1349,4779016.84
1350,4808867.91
1351,9523441.23
1352,5129204.88
1353,5601498.31
1354,4133007.77
1355,3601198.79
1356,5608391.42
1357,4272145.39
1358,6391883.14
1359,3999964.06
1360,4933685.53
1361,6058569.96
1362,6270352.08
1363,4862454.3
1364,5250674.48
1365,5009884.93
1366,4202299.66
1367,5463263.45
1368,5030952.0
1369,8175332.42
1370,5706438.66
1371,5508559.96
1372,11153772.73
1373,5309183.69
1374,4956722.1
1375,5582717.2
1376,4953453.99
1377,4758706.07
1378,4255436.39
1379,4836594.09
1380,6287864.9
1381,6396499.74
1382,5011415.08
1383,6337831.62
1384,4076910.76
1385,5099702.47
1386,5092300.97
1387,4405575.16
1388,5665789.21
1389,3697140.77
1390,5421716.45
1391,5492010.93
1392,5008165.32
1393,5854430.36
1394,6805450.09
1395,5197559.38
1396,4842481.01
1397,5680471.54
1398,5714351.7
1399,5278101.3
1400,4096357.35
1401,6029472.1
1402,4847447.25
1403,5021218.1
1404,4329582.75
1405,6221584.92
1406,4739729.92
1407,6085019.01
1408,5521035.06
1409,6134113.49
1410,4328314.09
1411,6343459.41
1412,4825806.75
1413,5733501.44
1414,5303074.46
1415,5607096.53
1416,5466775.75
1417,5167613.53
1418,5175298.71
1419,6445431.24
1420,6268286.52
1421,5339801.65
1422,4276408.36
1423,5826209.98
1424,5571926.31
1425,5450674.96
1426,2874561.94
1427,4973563.43
1428,4540294.2
1429,3986488.75
1430,6783788.29
1431,4434385.6
1432,5717824.35
1433,5679514.88
1434,4200561.76
1435,6410409.18
1436,5111126.21
1437,5297247.58
1438,4253876.98
1439,7594041.9
1440,6362677.38
1441,5633877.54
1442,3205774.05
1443,5600165.35
1444,8684362.37
1445,5493395.79
1446,6334860.39
1447,5204570.41
1448,5430087.51
1449,6018790.14
1450,5858400.9
1451,5726465.61
1452,5977003.04
1453,4833772.39
1454,9017603.71
1455,5030142.02
1456,5668776.92
1457,5018052.54
1458,6127827.71
1459,4210086.23
1460,5364494.45
1461,5502889.89
1462,5293931.6
1463,5268042.97
1464,5056014.51
1465,3733740.71
1466,7936820.77
1467,6575620.69
1468,4795285.32
1469,5790623.8
1470,5479352.7
1471,4369406.81
1472,5172326.55
1473,4294163.82
1474,7534384.84
1475,4446547.31
1476,5565391.75
1477,6826457.22
1478,4370590.08
1479,4978196.72
1480,5198023.4
1481,4720466.1
1482,4781854.46
1483,6058296.25
1484,6784309.81
1485,5760715.29
1486,5332287.0
1487,6338984.31
1488,4652938.7
1489,7604875.1
1490,3672558.3
1491,5206609.73
1492,5047422.22
1493,4470081.06
1494,7325411.27
1495,7786761.03
1496,9017929.34
1497,3980856.1
1498,3749594.41
1499,6169609.56
1500,5025081.74
1501,4399816.57
1502,6068980.51
1503,5350117.5
1504,7236023.34
1505,6323484.61
1506,4518852.83
1507,4760967.54
1508,4429907.42
1509,6516332.8
1510,4491215.92
1511,5651540.49
1512,6000110.54
1513,6297512.79
1514,5737848.8
1515,7405592.39
1516,6377936.73
1517,5898970.57
1518,5625181.76
1519,11299582.94
1520,5769261.2
1521,5235486.97
1522,6860386.21
1523,6050758.09
1524,6020975.65
1525,4166418.17
1526,6077488.77
1527,7551698.92
1528,4410557.32
1529,6414846.84
1530,5171281.39
1531,6139506.07
1532,3940463.88
1533,5022968.48
1534,4853549.35
1535,8923013.63
1536,5954221.9
1537,6083408.87
1538,5145851.47
1539,6017490.6
1540,4441432.43
1541,4793640.9
1542,5892141.8
1543,6081597.02
1544,11501904.54
1545,4389035.87
1546,4386062.75
1547,4313933.52
1548,5476994.67
1549,5038329.08
1550,5790138.8
1551,7090847.14
1552,3919610.4
1553,5037860.72
1554,4325757.21
1555,6425565.92
1556,4663953.33
1557,4290362.59
1558,4075068.99
1559,4842481.01
1560,7744922.13
1561,6947193.7
1562,2672304.92
1563,4944493.85
1564,6401921.04
1565,5880665.84
1566,4482751.7
1567,3575158.03
1568,2831341.15
1569,5260753.34
1570,4523648.37
1571,5896909.39
1572,5581639.62
1573,5538802.17
1574,4681374.65
1575,7806487.39
1576,4095019.29
1577,4168348.73
1578,4848703.49
1579,5044269.46
1580,4240324.67
1581,5414442.14
1582,4349081.98
1583,6075502.85
1584,4732762.32
1585,4304774.87
1586,3977619.51
1587,5441027.99
1588,5040454.91
1589,5407730.0
1590,4467685.46
1591,4390462.25
1592,6432399.28
1593,5444256.29
1594,5486143.39
1595,5592977.84
1596,4198008.12
1597,4662266.6
1598,4351042.63
1599,4068217.54
1600,7171614.23
1601,4825012.17
1602,5205572.01
1603,3916177.88
1604,5681458.89
1605,5032995.49
1606,5389489.71
1607,5070374.44
1608,6103187.06
1609,4896994.51
1610,6653221.91
1611,5772690.15
1612,4001276.18
1613,5010400.29
1614,4928602.9
1615,5669670.35
1616,7045406.28
1617,5846979.04
1618,5033222.37
1619,6626488.4
1620,6098754.76
1621,5323233.88
1622,4839821.54
1623,4267276.62
1624,5900577.94
1625,5613764.78
1626,6089442.78
1627,6991174.16
1628,6372206.26
1629,5578694.08
1630,6519002.96
1631,7066698.55
1632,7115005.13
1633,9146760.18
1634,6515053.56
1635,6339691.65
1636,4642236.21
1637,5724203.43
1638,4162587.2
1639,5738585.54
1640,5082776.16
1641,3933528.93
1642,5832854.27
1643,5436046.13
1644,4308955.58
1645,5836608.01
1646,4867939.61
1647,5645879.9
1648,3235380.41
1649,4470424.4
1650,5399749.34
1651,5605886.19
1652,4146795.65
1653,6004130.41
1654,4068785.64
1655,5155550.27
1656,5887755.32
1657,5154562.16
1658,5275873.19
1659,6124133.43
1660,5053210.63
1661,4632245.14
1662,5491739.69
1663,4862644.51
